생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-01-17 오전 1:23:19,45231-3B610,CONVERT HOUSING,2,양산,생산,997381,83.1,0.61,1.739,226.6,674.8,87,74.7,19,51,21.9
2014-01-17 오전 1:21:54,45231-3B610,CONVERT HOUSING,2,양산,생산,997380,83.1,0.611,1.733,223.3,675.8,87,74.6,19,54,24.2
2014-01-17 오전 1:20:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997379,83.2,0.612,1.73,224.3,675.5,86,74.9,19,50,23.5
2014-01-17 오전 1:19:09,45231-3B610,CONVERT HOUSING,2,양산,생산,997378,83.5,0.609,1.727,225.1,674.9,86,74.8,19,72,23.3
2014-01-17 오전 1:17:46,45231-3B610,CONVERT HOUSING,2,양산,생산,997377,83.5,0.608,1.737,225.2,675.9,86,74.8,19,48,22.2
2014-01-17 오전 1:16:22,45231-3B610,CONVERT HOUSING,2,양산,생산,997376,83.3,0.607,1.739,223.8,673.8,87,74.7,19.1,50,25.7
2014-01-17 오전 1:14:59,45231-3B610,CONVERT HOUSING,2,양산,생산,997375,83.3,0.607,1.739,222.3,674.8,87,75,19,67,26.2
2014-01-17 오전 1:13:35,45231-3B610,CONVERT HOUSING,2,양산,생산,997374,83.2,0.61,1.749,224.9,673.3,86,74.9,19,63,25.1
2014-01-17 오전 1:12:11,45231-3B610,CONVERT HOUSING,2,양산,생산,997373,83.3,0.607,1.763,223.9,673.1,86,75.1,19,50,26.3
2014-01-17 오전 1:10:48,45231-3B610,CONVERT HOUSING,2,양산,생산,997372,83.4,0.608,1.752,223.5,675.1,86,74.8,19,50,24.7
2014-01-17 오전 1:09:25,45231-3B610,CONVERT HOUSING,2,양산,생산,997371,83.3,0.606,1.757,225.1,673.3,86,74.6,19.1,51,24.9
2014-01-17 오전 1:08:01,45231-3B610,CONVERT HOUSING,2,양산,생산,997370,83.3,0.616,1.742,225.7,672.9,86,75,19,55,24.7
2014-01-17 오전 1:06:38,45231-3B610,CONVERT HOUSING,2,양산,생산,997369,83.2,0.615,1.749,225.7,674.6,87,74.6,19,48,23
2014-01-17 오전 1:05:15,45231-3B610,CONVERT HOUSING,2,양산,생산,997368,83.3,0.603,1.751,227.9,672.9,87,74.7,19,52,22.5
2014-01-17 오전 1:03:52,45231-3B610,CONVERT HOUSING,2,양산,생산,997367,83.3,0.604,1.756,228.8,673,87,74.7,19,51,21.5
2014-01-17 오전 1:02:29,45231-3B610,CONVERT HOUSING,2,양산,생산,997366,83.3,0.603,1.76,227.5,672.3,86,74.9,19,55,23.5
2014-01-17 오전 1:01:07,45231-3B610,CONVERT HOUSING,2,양산,생산,997365,83.3,0.606,1.752,229.1,673.2,86,74.8,19,68,21
2014-01-17 오전 12:59:42,45231-3B610,CONVERT HOUSING,2,양산,생산,997364,83.2,0.604,1.766,229.9,672.8,86,74.6,19,51,20.6
2014-01-17 오전 12:58:19,45231-3B610,CONVERT HOUSING,2,양산,생산,997363,83.1,0.608,1.76,230.7,672,86,74.3,19,65,20.6
2014-01-17 오전 12:56:57,45231-3B610,CONVERT HOUSING,2,양산,공타,997362,82.7,0.604,1.747,219.3,672.5,86,26,19,57,31.5
2014-01-17 오전 12:55:33,45231-3B610,CONVERT HOUSING,2,양산,공타,997361,83.3,0.47,1.751,227.6,671.3,87,29.2,19.1,57,33.8
2014-01-17 오전 12:54:10,45231-3B610,CONVERT HOUSING,2,양산,공타,997360,83.4,0.469,1.751,227.6,671.3,86,29.1,19.7,57,32.5
2014-01-17 오전 12:45:05,45231-3B610,CONVERT HOUSING,2,양산,생산,997359,83,0.6,1.751,227.6,671.3,87,75.1,19,57,24.4
2014-01-17 오전 12:43:40,45231-3B610,CONVERT HOUSING,2,양산,생산,997358,83.3,0.601,1.741,234.3,666.6,87,75,19,62,22.4
2014-01-17 오전 12:42:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997357,83.3,0.601,1.735,228.9,672.1,87,74.9,19,57,22.3
2014-01-17 오전 12:40:54,45231-3B610,CONVERT HOUSING,2,양산,생산,997356,83.5,0.595,1.748,232.3,670.1,87,74.7,19.1,58,20.9
2014-01-17 오전 12:39:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997355,83.5,0.604,1.756,226.8,673.7,87,74.9,19,56,22.8
2014-01-17 오전 12:38:07,45231-3B610,CONVERT HOUSING,2,양산,생산,997354,83.3,0.595,1.77,234.8,666.8,87,74.8,19,59,21.7
2014-01-17 오전 12:36:44,45231-3B610,CONVERT HOUSING,2,양산,생산,997353,83.3,0.608,1.742,226.7,674.1,87,75.2,19,49,22.5
2014-01-17 오전 12:35:21,45231-3B610,CONVERT HOUSING,2,양산,생산,997352,83.6,0.603,1.742,227,672.3,87,74.7,19,49,24
2014-01-17 오전 12:33:58,45231-3B610,CONVERT HOUSING,2,양산,생산,997351,82.9,0.601,1.751,226.4,672.9,86,75.2,19.1,54,24
2014-01-17 오전 12:32:35,45231-3B610,CONVERT HOUSING,2,양산,생산,997350,83.1,0.598,1.743,228.9,671.9,86,74.9,19.1,53,22.5
2014-01-17 오전 12:31:10,45231-3B610,CONVERT HOUSING,2,양산,생산,997349,83.4,0.598,1.739,225.6,672.6,86,75.2,19.1,61,25.1
2014-01-17 오전 12:29:49,45231-3B610,CONVERT HOUSING,2,양산,생산,997348,83.2,0.6,1.733,229,672.9,87,74.8,19,52,21.4
2014-01-17 오전 12:28:25,45231-3B610,CONVERT HOUSING,2,양산,생산,997347,83.4,0.6,1.753,226.9,672.4,87,74.9,19,63,24
2014-01-17 오전 12:27:01,45231-3B610,CONVERT HOUSING,2,양산,생산,997346,83.7,0.601,1.735,227.4,672,87,74.9,19.1,46,23.9
2014-01-17 오전 12:25:38,45231-3B610,CONVERT HOUSING,2,양산,생산,997345,83.3,0.592,1.742,229.1,672.5,86,75,19.1,56,21.7
2014-01-17 오전 12:24:14,45231-3B610,CONVERT HOUSING,2,양산,생산,997344,83.4,0.6,1.759,226.8,672.6,87,75,19.1,46,23.9
2014-01-17 오전 12:22:52,45231-3B610,CONVERT HOUSING,2,양산,생산,997343,83.3,0.594,1.765,231.3,671.1,87,74.8,19,58,20.9
2014-01-17 오전 12:21:29,45231-3B610,CONVERT HOUSING,2,양산,생산,997342,83.1,0.6,1.769,230.3,670.6,87,74.9,18.9,54,22.4
2014-01-17 오전 12:20:04,45231-3B610,CONVERT HOUSING,2,양산,생산,997341,83.1,0.593,1.782,230,672.6,87,74.8,19,59,20.7
2014-01-17 오전 12:18:41,45231-3B610,CONVERT HOUSING,2,양산,생산,997340,83,0.594,1.766,226.5,672.4,87,74.9,18.9,58,24.4
2014-01-17 오전 12:17:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997339,83.6,0.6,1.781,229.3,670.8,87,74.6,19.1,52,23.2
2014-01-17 오전 12:15:56,45231-3B610,CONVERT HOUSING,2,양산,생산,997338,83.3,0.598,1.591,233,664.6,87,74.9,19,58,25.7
2014-01-17 오전 12:14:32,45231-3B610,CONVERT HOUSING,2,양산,생산,997337,83.6,0.598,1.765,233.5,671.8,86,74.7,19.1,60,18
2014-01-17 오전 12:13:08,45231-3B610,CONVERT HOUSING,2,양산,생산,997336,83.5,0.598,1.769,232.6,672.6,87,74.3,19,63,18.1
2014-01-17 오전 12:11:44,45231-3B610,CONVERT HOUSING,2,양산,생산,997335,83.5,0.595,1.765,229.8,670.5,87,75.1,19,56,23
2014-01-17 오전 12:10:22,45231-3B610,CONVERT HOUSING,2,양산,생산,997334,83.3,0.594,1.781,227.6,671.8,87,74.9,19,60,23.9
2014-01-17 오전 12:08:57,45231-3B610,CONVERT HOUSING,2,양산,생산,997333,83.3,0.595,1.767,222.8,672.5,87,74.9,19,56,28
2014-01-17 오전 12:07:34,45231-3B610,CONVERT HOUSING,2,양산,생산,997332,83,0.6,1.758,227.5,672.6,87,75,18.9,57,23.2
2014-01-17 오전 12:06:11,45231-3B610,CONVERT HOUSING,2,양산,생산,997331,82.9,0.603,1.76,230.3,670.6,87,74.8,19.1,55,22.4
2014-01-17 오전 12:04:48,45231-3B610,CONVERT HOUSING,2,양산,생산,997330,83.2,0.595,1.784,229.3,672.9,86,75.1,19,56,21.1
2014-01-17 오전 12:03:26,45231-3B610,CONVERT HOUSING,2,양산,생산,997329,83.2,0.6,1.775,228.3,672.1,87,74.9,19,78,22.9
2014-01-17 오전 12:02:02,45231-3B610,CONVERT HOUSING,2,양산,생산,997328,83.2,0.598,1.76,230,672,86,74.8,19,63,21.3
2014-01-17 오전 12:00:38,45231-3B610,CONVERT HOUSING,2,양산,생산,997327,83.5,0.597,1.755,228.3,672.3,86,74.9,19.1,50,22.7
2014-01-16 오후 11:59:16,45231-3B610,CONVERT HOUSING,2,양산,생산,997326,83.2,0.599,1.755,229,671.1,87,74.9,19,57,23.2
2014-01-16 오후 11:57:52,45231-3B610,CONVERT HOUSING,2,양산,생산,997325,83.2,0.601,1.761,228.4,670.4,87,74.8,19,58,24.5
2014-01-16 오후 11:56:28,45231-3B610,CONVERT HOUSING,2,양산,생산,997324,83.1,0.6,1.762,238.5,663.9,86,74.7,19.1,64,20.9
2014-01-16 오후 11:55:05,45231-3B610,CONVERT HOUSING,2,양산,생산,997323,83.3,0.598,1.781,229,672.1,86,74.9,19,56,22.2
2014-01-16 오후 11:53:42,45231-3B610,CONVERT HOUSING,2,양산,생산,997322,83.6,0.595,1.764,227.3,671.8,86,75,18.9,58,24.2
2014-01-16 오후 11:52:19,45231-3B610,CONVERT HOUSING,2,양산,생산,997321,83.6,0.6,1.743,229.4,671.4,87,74.8,19.2,60,22.5
2014-01-16 오후 11:50:55,45231-3B610,CONVERT HOUSING,2,양산,생산,997320,83.4,0.596,1.779,230.9,670.4,87,75.1,19,60,22
2014-01-16 오후 11:49:32,45231-3B610,CONVERT HOUSING,2,양산,생산,997319,83.5,0.597,1.764,231,670.6,86,74.7,19,63,21.7
2014-01-16 오후 11:48:08,45231-3B610,CONVERT HOUSING,2,양산,생산,997318,83.6,0.597,1.769,231.8,670.3,87,74.7,19.1,58,21.2
2014-01-16 오후 11:46:45,45231-3B610,CONVERT HOUSING,2,양산,생산,997317,83.4,0.597,1.759,233.6,666.6,86,75.1,19.1,65,23.1
2014-01-16 오후 11:45:21,45231-3B610,CONVERT HOUSING,2,양산,생산,997316,83,0.597,1.763,236.2,666.6,86,74.6,18.9,61,20.5
2014-01-16 오후 11:43:58,45231-3B610,CONVERT HOUSING,2,양산,생산,997315,82.8,0.593,1.759,230.7,671.1,87,74.8,19,68,21.5
2014-01-16 오후 11:42:35,45231-3B610,CONVERT HOUSING,2,양산,생산,997314,83.4,0.595,1.762,228.1,672.2,87,74.9,19.1,56,23
2014-01-16 오후 11:41:13,45231-3B610,CONVERT HOUSING,2,양산,생산,997313,83.3,0.598,1.772,225,672.4,87,74.9,19.2,58,25.9
2014-01-16 오후 11:39:49,45231-3B610,CONVERT HOUSING,2,양산,생산,997312,83.3,0.6,1.74,228,673.4,86,74.7,19,49,21.9
2014-01-16 오후 11:38:26,45231-3B610,CONVERT HOUSING,2,양산,생산,997311,83.4,0.598,1.752,227.7,673.1,87,74.9,19.1,51,22.5
2014-01-16 오후 11:37:02,45231-3B610,CONVERT HOUSING,2,양산,생산,997310,83.2,0.595,1.761,227.4,672.2,86,74.9,19,61,23.7
2014-01-16 오후 11:35:39,45231-3B610,CONVERT HOUSING,2,양산,생산,997309,83.4,0.596,1.756,225,673.1,86,74.9,19.1,53,25.2
2014-01-16 오후 11:34:16,45231-3B610,CONVERT HOUSING,2,양산,생산,997308,83.4,0.602,1.759,223.1,672.5,86,75,19.1,65,27.7
2014-01-16 오후 11:32:53,45231-3B610,CONVERT HOUSING,2,양산,생산,997307,83.4,0.601,1.756,225.4,673.9,87,74.9,19.1,53,24
2014-01-16 오후 11:31:28,45231-3B610,CONVERT HOUSING,2,양산,생산,997306,83.5,0.604,1.76,226.8,672.5,87,74.8,19.1,58,24
2014-01-16 오후 11:30:06,45231-3B610,CONVERT HOUSING,2,양산,생산,997305,83.2,0.6,1.755,230,672.3,87,74.9,19,64,21
2014-01-16 오후 11:28:42,45231-3B610,CONVERT HOUSING,2,양산,생산,997304,83.4,0.596,1.745,234,666.1,86,74.6,19.1,63,23.2
2014-01-16 오후 11:27:19,45231-3B610,CONVERT HOUSING,2,양산,생산,997303,83.5,0.595,1.759,231,670.3,86,75,19,50,22
2014-01-16 오후 11:25:56,45231-3B610,CONVERT HOUSING,2,양산,생산,997302,83.6,0.598,1.747,227.9,673,87,74.7,19.1,58,22.4
2014-01-16 오후 11:24:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997301,83.8,0.599,1.751,236.9,664.9,86,74.7,19.1,57,21.5
2014-01-16 오후 11:23:08,45231-3B610,CONVERT HOUSING,2,양산,생산,997300,83.8,0.602,1.737,224.4,673.6,87,74.7,19.1,52,25.3
2014-01-16 오후 11:21:44,45231-3B610,CONVERT HOUSING,2,양산,생산,997299,83.3,0.601,1.742,228,672.1,86,74.8,19.1,53,23.2
2014-01-16 오후 11:20:20,45231-3B610,CONVERT HOUSING,2,양산,생산,997298,83.5,0.598,1.732,229,672.8,86,74.8,19,58,21.5
2014-01-16 오후 11:18:58,45231-3B610,CONVERT HOUSING,2,양산,생산,997297,83.3,0.597,1.743,231.6,671.8,86,74.6,19.1,61,19.9
2014-01-16 오후 11:17:33,45231-3B610,CONVERT HOUSING,2,양산,생산,997296,83.3,0.6,1.738,231.5,670.7,86,74.7,19.1,65,21.1
2014-01-16 오후 11:16:10,45231-3B610,CONVERT HOUSING,2,양산,생산,997295,83.4,0.604,1.748,224.8,672.8,86,74.8,19.1,58,25.7
2014-01-16 오후 11:14:48,45231-3B610,CONVERT HOUSING,2,양산,생산,997294,83.1,0.599,1.735,227.5,674.1,86,74.5,19,51,21.7
2014-01-16 오후 11:13:25,45231-3B610,CONVERT HOUSING,2,양산,생산,997293,83.2,0.603,1.723,223.6,672.7,86,75,19.1,59,27
2014-01-16 오후 11:12:01,45231-3B610,CONVERT HOUSING,2,양산,생산,997292,83.2,0.602,1.726,230,672.3,87,74.9,19.1,62,21
2014-01-16 오후 11:10:37,45231-3B610,CONVERT HOUSING,2,양산,생산,997291,82.9,0.601,1.743,231.8,671.8,86,74.5,19.1,48,19.7
2014-01-16 오후 11:09:14,45231-3B610,CONVERT HOUSING,2,양산,생산,997290,83.4,0.594,1.75,228,674.6,86,74.6,19.1,47,20.7
2014-01-16 오후 11:07:51,45231-3B610,CONVERT HOUSING,2,양산,생산,997289,83.4,0.6,1.747,234.4,671.3,86,74.6,19.1,62,17.6
2014-01-16 오후 11:06:27,45231-3B610,CONVERT HOUSING,2,양산,공타,997288,82.9,0.601,1.743,217.5,671.3,86,26.1,19.1,64,34.5
2014-01-16 오후 11:05:06,45231-3B610,CONVERT HOUSING,2,양산,공타,997287,93.6,0.472,1.738,232.8,668.3,86,29.9,19.8,64,31.5
2014-01-16 오후 10:59:19,45231-3B610,CONVERT HOUSING,2,양산,생산,997286,83.1,0.604,1.738,232.8,668.3,86,74.8,19,64,22.2
2014-01-16 오후 10:57:56,45231-3B610,CONVERT HOUSING,2,양산,생산,997285,83.4,0.604,1.724,227.2,673.4,87,74.6,19,53,22.7
2014-01-16 오후 10:56:33,45231-3B610,CONVERT HOUSING,2,양산,생산,997284,83.1,0.602,1.743,227.4,672.4,86,74.7,19,55,23.5
2014-01-16 오후 10:55:10,45231-3B610,CONVERT HOUSING,2,양산,생산,997283,83.2,0.601,1.711,228.5,672.8,86,74.5,19,50,22
2014-01-16 오후 10:53:46,45231-3B610,CONVERT HOUSING,2,양산,생산,997282,83.4,0.602,1.737,226.1,672.6,87,74.7,19.1,50,24.6
2014-01-16 오후 10:52:23,45231-3B610,CONVERT HOUSING,2,양산,생산,997281,83.4,0.603,1.719,229.5,672.9,87,74.6,19.1,57,20.9
2014-01-16 오후 10:50:59,45231-3B610,CONVERT HOUSING,2,양산,생산,997280,83.5,0.606,1.698,224.3,673.1,87,74.7,19.1,62,25.9
2014-01-16 오후 10:49:36,45231-3B610,CONVERT HOUSING,2,양산,생산,997279,83.6,0.6,1.701,223.4,674.2,87,74.9,19.1,53,25.7
2014-01-16 오후 10:48:12,45231-3B610,CONVERT HOUSING,2,양산,생산,997278,82.9,0.6,1.718,228.1,673,87,74.7,19,55,22.2
2014-01-16 오후 10:46:49,45231-3B610,CONVERT HOUSING,2,양산,생산,997277,83.6,0.607,1.709,223.2,673.9,87,74.7,19.1,60,26.2
2014-01-16 오후 10:45:26,45231-3B610,CONVERT HOUSING,2,양산,생산,997276,83.4,0.601,1.711,225.8,672.8,87,74.9,19.1,60,24.7
2014-01-16 오후 10:44:02,45231-3B610,CONVERT HOUSING,2,양산,생산,997275,83.4,0.599,1.712,225.3,674.3,86,74.7,19.1,46,23.7
2014-01-16 오후 10:42:40,45231-3B610,CONVERT HOUSING,2,양산,생산,997274,83.4,0.606,1.727,223.1,674.8,87,74.8,19.1,57,25.4
2014-01-16 오후 10:41:16,45231-3B610,CONVERT HOUSING,2,양산,생산,997273,83.5,0.609,1.736,226.3,675.3,87,74.9,19.1,56,21.7
2014-01-16 오후 10:39:53,45231-3B610,CONVERT HOUSING,2,양산,생산,997272,83.3,0.599,1.726,225.8,674,86,74.9,19,57,23.5
2014-01-16 오후 10:38:29,45231-3B610,CONVERT HOUSING,2,양산,생산,997271,83.4,0.604,1.732,233,665.4,87,74.7,19.1,54,24.9
2014-01-16 오후 10:37:05,45231-3B610,CONVERT HOUSING,2,양산,생산,997270,83.6,0.602,1.744,221.5,673.9,86,74.8,19.1,59,27.9
2014-01-16 오후 10:35:43,45231-3B610,CONVERT HOUSING,2,양산,생산,997269,83,0.601,1.742,227,672.9,86,74.7,19.1,51,23.4
2014-01-16 오후 10:34:19,45231-3B610,CONVERT HOUSING,2,양산,생산,997268,83,0.602,1.743,225.7,674.5,87,74.9,19.1,51,23.1
2014-01-16 오후 10:32:57,45231-3B610,CONVERT HOUSING,2,양산,생산,997267,83.4,0.607,1.723,226.2,674.2,87,74.7,19.1,54,22.9
2014-01-16 오후 10:31:32,45231-3B610,CONVERT HOUSING,2,양산,생산,997266,83.6,0.599,1.727,221.9,673.4,87,74.9,19.1,58,28
2014-01-16 오후 10:30:09,45231-3B610,CONVERT HOUSING,2,양산,생산,997265,83.5,0.603,1.741,236.9,664.2,87,74.8,19.1,59,22.2
2014-01-16 오후 10:28:45,45231-3B610,CONVERT HOUSING,2,양산,생산,997264,83.5,0.604,1.719,222.6,674.8,87,74.6,19.1,47,25.9
2014-01-16 오후 10:27:23,45231-3B610,CONVERT HOUSING,2,양산,생산,997263,83.6,0.609,1.705,225.7,674.4,87,74.9,19.1,64,23.2
2014-01-16 오후 10:25:58,45231-3B610,CONVERT HOUSING,2,양산,생산,997262,83.2,0.603,1.711,220.6,674.4,87,74.8,19.1,58,28.3
2014-01-16 오후 10:24:35,45231-3B610,CONVERT HOUSING,2,양산,생산,997261,83.1,0.595,1.707,224.6,674.5,86,74.8,19.1,48,24.2
2014-01-16 오후 10:23:13,45231-3B610,CONVERT HOUSING,2,양산,생산,997260,83.4,0.602,1.729,224.3,674.1,87,74.7,19.1,65,24.9
2014-01-16 오후 10:21:48,45231-3B610,CONVERT HOUSING,2,양산,생산,997259,83.2,0.606,1.737,226.7,674.4,87,74.8,19.1,59,22.2
2014-01-16 오후 10:20:26,45231-3B610,CONVERT HOUSING,2,양산,생산,997258,83.6,0.603,1.727,236.7,664.1,86,74.9,19.1,62,22.5
2014-01-16 오후 10:19:02,45231-3B610,CONVERT HOUSING,2,양산,생산,997257,83.4,0.601,1.719,228.1,672.8,87,74.6,19.1,54,22.4
2014-01-16 오후 10:17:38,45231-3B610,CONVERT HOUSING,2,양산,생산,997256,83.2,0.603,1.739,226.2,674.4,87,74.6,19.1,63,22.7
2014-01-16 오후 10:16:16,45231-3B610,CONVERT HOUSING,2,양산,생산,997255,82.7,0.597,1.743,225.7,674.1,86,74.9,19.1,56,23.5
2014-01-16 오후 10:14:53,45231-3B610,CONVERT HOUSING,2,양산,생산,997254,83.8,0.599,1.734,226.9,673.3,86,74.6,19.1,49,23.1
2014-01-16 오후 10:13:28,45231-3B610,CONVERT HOUSING,2,양산,생산,997253,83.5,0.603,1.711,234.3,663.9,86,74.7,19.1,64,25.1
2014-01-16 오후 10:12:06,45231-3B610,CONVERT HOUSING,2,양산,생산,997252,83.5,0.613,1.738,222.7,674.1,87,74.8,19.1,54,26.5
2014-01-16 오후 10:10:43,45231-3B610,CONVERT HOUSING,2,양산,생산,997251,83.5,0.603,1.737,224.2,674.6,87,74.6,19.1,48,24.5
2014-01-16 오후 10:09:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997250,83.6,0.601,1.737,225.2,674.1,86,74.7,19.1,50,24
2014-01-16 오후 10:07:55,45231-3B610,CONVERT HOUSING,2,양산,생산,997249,83.6,0.603,1.719,222,674.3,87,74.6,19.1,57,27
2014-01-16 오후 10:06:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997248,83.2,0.606,1.721,227.2,673.6,87,74.8,19.1,50,22.5
2014-01-16 오후 10:05:09,45231-3B610,CONVERT HOUSING,2,양산,생산,997247,83.2,0.601,1.738,226.8,672.7,86,74.7,19.1,51,23.8
2014-01-16 오후 10:03:44,45231-3B610,CONVERT HOUSING,2,양산,생산,997246,83.3,0.609,1.731,225.2,674.7,86,74.5,19.1,51,23.4
2014-01-16 오후 10:02:21,45231-3B610,CONVERT HOUSING,2,양산,생산,997245,83.2,0.603,1.712,226.3,674,87,74.7,19.1,62,23
2014-01-16 오후 10:00:58,45231-3B610,CONVERT HOUSING,2,양산,생산,997244,83.1,0.607,1.724,224.1,673.9,86,74.9,19.1,62,25.3
2014-01-16 오후 9:59:36,45231-3B610,CONVERT HOUSING,2,양산,생산,997243,83.1,0.606,1.718,225.1,674.4,87,74.6,19.1,51,23.8
2014-01-16 오후 9:58:12,45231-3B610,CONVERT HOUSING,2,양산,생산,997242,82.6,0.592,1.656,226.1,672.3,86,74.9,19.1,53,24.9
2014-01-16 오후 9:56:49,45231-3B610,CONVERT HOUSING,2,양산,생산,997241,83.1,0.607,1.707,230.5,674.4,86,74.3,19.1,49,18.4
2014-01-16 오후 9:55:25,45231-3B610,CONVERT HOUSING,2,양산,생산,997240,83.1,0.604,1.696,225.5,674.6,86,74.7,19.1,53,23.2
2014-01-16 오후 9:54:03,45231-3B610,CONVERT HOUSING,2,양산,생산,997239,83,0.602,1.698,226.6,674.1,87,74.5,19.1,48,22.6
2014-01-16 오후 9:52:39,45231-3B610,CONVERT HOUSING,2,양산,생산,997238,83.3,0.613,1.705,223.8,675.8,87,74.6,19.1,68,23.7
2014-01-16 오후 9:51:17,45231-3B610,CONVERT HOUSING,2,양산,생산,997237,83.3,0.6,1.7,226,673.3,86,74.7,19.1,59,24
2014-01-16 오후 9:49:54,45231-3B610,CONVERT HOUSING,2,양산,생산,997236,83.4,0.608,1.716,227.7,674.4,86,74.7,19.1,53,21.2
2014-01-16 오후 9:48:29,45231-3B610,CONVERT HOUSING,2,양산,생산,997235,84.1,0.603,1.701,224.4,674.6,87,74.6,19.1,54,24.3
2014-01-16 오후 9:47:06,45231-3B610,CONVERT HOUSING,2,양산,생산,997234,83.8,0.604,1.725,226.4,674.9,86,74.5,19,66,22
2014-01-16 오후 9:45:42,45231-3B610,CONVERT HOUSING,2,양산,생산,997233,83,0.609,1.708,233.1,675.2,86,74.2,19,57,15
2014-01-16 오후 9:44:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997232,83.5,0.608,1.709,229,673.7,87,74.7,19,61,20.6
2014-01-16 오후 9:42:56,45231-3B610,CONVERT HOUSING,2,양산,생산,997231,83.3,0.604,1.72,230.8,672.5,87,74.6,19.1,65,20
2014-01-16 오후 9:41:33,45231-3B610,CONVERT HOUSING,2,양산,생산,997230,83.2,0.602,1.654,229.9,672.8,86,74.5,19,52,20.6
2014-01-16 오후 9:40:10,45231-3B610,CONVERT HOUSING,2,양산,생산,997229,83.7,0.597,1.677,231.4,674.2,86,74.3,19,64,17.7
2014-01-16 오후 9:38:45,45231-3B610,CONVERT HOUSING,2,양산,공타,997228,83.3,0.609,1.708,221.1,674.6,86,25.8,19,29,27.6
2014-01-16 오후 9:37:21,45231-3B610,CONVERT HOUSING,2,양산,공타,997227,83.3,0.473,1.706,256.7,664.3,86,29.1,19,29,32.6
2014-01-16 오후 9:35:58,45231-3B610,CONVERT HOUSING,2,양산,공타,997226,83.3,0.468,1.706,256.7,664.3,86,29,19,29,27
2014-01-16 오후 9:34:35,45231-3B610,CONVERT HOUSING,2,양산,공타,997225,93.2,0.472,1.706,256.7,664.3,86,28.9,19.8,29,25.5
2014-01-16 오후 9:09:37,45231-3B610,CONVERT HOUSING,2,양산,생산,997224,83,0.606,1.706,256.7,664.3,87,73.5,19,29,2.3
2014-01-16 오후 9:08:14,45231-3B610,CONVERT HOUSING,2,양산,생산,997223,83,0.608,1.709,226.5,675.3,87,74.7,19.1,62,21.5
2014-01-16 오후 9:06:50,45231-3B610,CONVERT HOUSING,2,양산,생산,997222,82.5,0.604,1.698,227.8,674.5,87,74.6,19,48,21
2014-01-16 오후 9:05:27,45231-3B610,CONVERT HOUSING,2,양산,생산,997221,83.5,0.603,1.69,228.6,672.8,87,74.8,19,65,21.9
2014-01-16 오후 9:04:04,45231-3B610,CONVERT HOUSING,2,양산,생산,997220,83.5,0.607,1.719,225.2,675.4,87,74.9,19.1,52,22.7
2014-01-16 오후 9:02:40,45231-3B610,CONVERT HOUSING,2,양산,생산,997219,82.8,0.609,1.72,226.8,675.2,87,74.8,19.1,56,21.3
2014-01-16 오후 9:01:17,45231-3B610,CONVERT HOUSING,2,양산,생산,997218,83.2,0.609,1.7,227.5,676.1,87,74.8,19,59,19.7
2014-01-16 오후 8:59:55,45231-3B610,CONVERT HOUSING,2,양산,생산,997217,82.8,0.61,1.706,225.5,677.1,87,74.6,19,70,20.7
2014-01-16 오후 8:58:32,45231-3B610,CONVERT HOUSING,2,양산,생산,997216,83.3,0.604,1.713,225,675.8,86,74.9,19,64,22.5
2014-01-16 오후 8:57:08,45231-3B610,CONVERT HOUSING,2,양산,생산,997215,83.3,0.61,1.699,227.7,675,87,74.6,19,56,20.6
2014-01-16 오후 8:55:45,45231-3B610,CONVERT HOUSING,2,양산,생산,997214,82.6,0.608,1.688,226.4,675.5,88,74.6,19,62,21.4
2014-01-16 오후 8:54:23,45231-3B610,CONVERT HOUSING,2,양산,생산,997213,83.2,0.609,1.703,225.5,675.8,87,74.9,19.1,58,22
2014-01-16 오후 8:53:00,45231-3B610,CONVERT HOUSING,2,양산,생산,997212,83.2,0.606,1.679,230.7,673.1,86,74.6,19.1,61,19.5
2014-01-16 오후 8:51:36,45231-3B610,CONVERT HOUSING,2,양산,생산,997211,83.2,0.606,1.71,228.9,674.8,87,74.6,19.1,50,19.6
2014-01-16 오후 8:50:12,45231-3B610,CONVERT HOUSING,2,양산,생산,997210,83.6,0.603,1.718,228.7,676.2,87,74.5,19.1,57,18.4
2014-01-16 오후 8:48:49,45231-3B610,CONVERT HOUSING,2,양산,생산,997209,83.6,0.607,1.725,233.2,674.8,87,74,19.1,68,15.3
2014-01-16 오후 8:47:26,45231-3B610,CONVERT HOUSING,2,양산,공타,997208,82.9,0.471,1.705,225.3,675.1,86,29.1,19.1,49,29.8
2014-01-16 오후 8:46:03,45231-3B610,CONVERT HOUSING,2,양산,공타,997207,102.7,0.468,1.705,225.3,675.1,86,29,19.8,49,26.3
